city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
6,12.2585,109.0526,2024-02-07,-0.3947368421052631,0.125,1.25,1,-0.3124999999999999,0.3146067415730337,-0.2395514780835885,0.7940388479570949,-0.2659335166208449,2024,0.8660254037844386,0.5000000000000001,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0428571428571388,0.2857142857142857,0.4285714285714285,-0.3684210526315794,0.2434456928838959,-0.2528032619775744,0.9725385130609492,-0.2179455136215947,-0.25,-0.4210526315789477,0.3370786516853932,-0.2579001019368002,0.9336905559276596,-0.3719070232441891,-0.25,-0.4385964912280708,0.275905118601747,-0.307849133537208,0.928108952891263,-0.3919020244938759,-0.2152777777777782
7,10.5336,106.411,2024-02-07,0.2105263157894729,0.6750000000000002,6.75,1,0.5,-0.47940074906367,-0.1651376146788984,0.6764902880106954,-0.5708572856785803,2024,0.8660254037844386,0.5000000000000001,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666666666669,0.6666666666666666,0.6666666666666666,0.0464285714285694,0.5714285714285714,0.4642857142857143,0.1578947368421046,-0.47940074906367,-0.2354740061162085,0.8539852645679725,-0.7608097975506121,0.6874999999999997,0.1052631578947364,-0.3632958801498119,-0.194699286442406,0.8492967180174166,-0.3369157710572357,0.1249999999999999,0.1228070175438592,-0.4831460674157301,-0.2636765205572544,0.843491850859556,-0.6435057902191126,0.3611111111111111
8,15.5394,108.0191,2024-02-07,-0.131578947368421,0.2,1.0,1,-0.9375,0.2546816479400757,-0.0326197757390416,0.1625920964500897,-0.3659085228692829,2024,0.8660254037844386,0.5000000000000001,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000071,0.6666666666666666,0.6666666666666666,0.057142857142853,0.4285714285714285,0.4285714285714285,-0.1578947368421056,0.146067415730337,-0.1029561671763509,0.3904889484260022,-0.1359660084978756,-0.75,-0.2368421052631584,0.3707865168539326,-0.0744138634046901,0.3014065639651667,-0.4318920269932518,-0.6458333333333334,-0.2280701754385967,0.2684144818976294,-0.1124702684335714,0.3185979013172597,-0.4222277763892359,-0.7031249999999996
9,21.0064,107.2925,2024-02-07,-2.6052631578947367,3.2,18.0,1,2.1666666666666665,0.2659176029962555,-2.2313965341488284,1.0154052243804552,0.5298675331167205,2024,0.8660254037844386,0.5000000000000001,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1.3,1.0,10.0,1.6,1.0,12.0,0.5,1.0,5.0,0.5,1.0,5.0,1.1333333333333284,1.0,9.0,1.0214285714285765,1.0,7.285714285714286,-2.1052631578947363,0.4382022471910112,-1.674821610601427,1.1513730743469406,0.5298675331167205,2.4375,-1.9736842105263157,0.4981273408239705,-1.5239551478083595,1.0375083724045382,0.5298675331167205,2.390625,-1.8508771929824543,0.6953807740324592,-1.3214407067618066,1.011832998437138,0.5298675331167205,1.7899305555555571
10,21.5671,105.8252,2024-02-07,-2.677631578947369,3.6,14.0,1,-0.4791666666666667,-0.1029962546816476,-1.955912334352703,0.4487608841259088,0.5298675331167205,2024,0.8660254037844386,0.5000000000000001,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,8.1,1.0,21.0,4.925,1.0,18.0,1.7,1.0,9.0,0.2,1.0,2.0,4.9083333333333234,1.0,16.0,2.617857142857144,1.0,10.285714285714286,-1.8157894736842108,0.7565543071161053,-1.2752293577981662,0.3583389149363588,0.5298675331167205,-0.1458333333333333,-1.263157894736842,0.6029962546816487,-0.8511722731906215,0.1848626925652986,0.5298675331167205,0.9999999999999996,-1.3157894736842108,0.571785268414481,-0.9201495073054698,0.1591873185979027,0.2902607681412969,0.472222222222222
11,21.3609,105.5474,2024-02-07,-2.0131578947368425,0.1,1.0,1,0.583333333333333,-0.3052434456928831,-1.7940876656473006,0.8271935699932788,0.5238690327418142,2024,0.8660254037844386,0.5000000000000001,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.4,1.0,3.0,1.1,1.0,6.0,0.5,1.0,3.0,0.0,0.0,0.0,0.6666666666666702,1.0,4.0,0.728571428571429,0.8571428571428571,3.857142857142857,-1.2368421052631584,0.1161048689138581,-1.0611620795107042,0.788345612860026,0.5228692826793294,1.8541666666666663,-0.9473684210526316,0.2397003745318356,-0.7288481141692156,0.6450100468854642,0.4828792801799552,1.8541666666666663,-0.9210526315789476,0.107365792759051,-0.7920489296636068,0.6175485599464113,0.187953011747064,1.4305555555555554
0,10.5417,107.2429,2024-02-08,-0.0789473684210528,0.0,0.0,0,1.0416666666666663,-0.3108614232209734,-0.3047910295616719,0.0676490288010549,-0.6698325418645337,2024,0.8660254037844386,0.5000000000000001,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666714,0.3333333333333333,0.6666666666666666,0.0285714285714285,0.2857142857142857,0.2857142857142857,0.0263157894736836,-0.2734082397003737,-0.1702344546381243,0.1935699933020713,0.010997250687328,1.1666666666666663,0.0263157894736836,-0.4119850187265913,-0.2813455657492361,0.3576691225720015,-0.7188202949262682,1.4791666666666663,0.0241228070175432,-0.3208489388264659,-0.2229018008834526,0.3038624693011865,-0.4245605265350327,1.1874999999999971
1,16.0544,108.2022,2024-02-08,-0.5789473684210533,0.425,4.25,1,0.3958333333333333,0.6629213483146055,-0.2048929663608568,0.7073007367715877,0.1642089477630594,2024,0.8660254037844386,0.5000000000000001,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.1,1.0,1.0,0.2,1.0,2.0,0.0,0.0,0.0,0.1666666666666666,1.0,1.6666666666666667,0.100000000000001,0.5714285714285714,1.0,-0.4473684210526322,0.4943820224719101,-0.1488277268093784,0.7863362357668673,-0.3769057735566107,0.770833333333333,-0.5000000000000004,0.4868913857677907,-0.1997961264016318,1.014065639651704,-0.4208947763059235,0.9791666666666664,-0.5175438596491223,0.5642946317103621,-0.182806659870881,0.9082384460816938,-0.5212030325751896,0.8124999999999992
2,10.9465,106.834,2024-02-08,0.1578947368421046,0.6,5.0,1,0.3541666666666664,-0.7902621722846433,-0.3730886850152912,0.5070328198258703,-0.448887778055486,2024,0.8660254037844386,0.5000000000000001,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.5,1.0,4.0,0.0,0.0,0.0,0.2,1.0,2.0,0.0,1.0,0.0,0.2333333333333244,0.6666666666666666,2.0,0.1142857142857168,0.5714285714285714,1.0,0.263157894736842,-0.7078651685393258,-0.2487257900101935,0.6403215003348718,-0.4998750312421893,0.0208333333333332,0.2763157894736834,-0.8838951310861419,-0.3914373088685028,0.8044206296048385,-0.580854786303424,0.3541666666666664,0.241228070175438,-0.7290886392009988,-0.2969758749575266,0.7532931457914583,-0.4842122802632668,0.1736111111111107
3,21.0278,105.8342,2024-02-08,-3.578947368421052,0.4,4.0,1,0.9791666666666664,-0.7069288389513104,-3.400356778797147,1.2340924313462722,0.5298675331167205,2024,0.8660254037844386,0.5000000000000001,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,3.3,1.0,16.0,3.3,1.0,17.0,1.2,1.0,8.0,0.2,1.0,2.0,2.599999999999992,1.0,13.666666666666666,1.4714285714285678,1.0,8.5,-2.078947368421054,-0.0449438202247191,-1.4775739041794098,0.849966510381774,0.5298675331167205,1.208333333333333,-1.3684210526315794,0.4419475655430716,-1.0275229357798177,0.788345612860026,0.5298675331167205,1.083333333333333,-1.5087719298245603,0.2434456928838973,-1.109242269792731,0.7597678053136893,0.5265350329084396,1.3124999999999991
4,10.7769,106.7009,2024-02-08,0.2105263157894729,0.2,1.0,1,0.9791666666666664,-0.797752808988764,-0.3435270132517836,0.3884795713328755,-0.4148962759310172,2024,0.8660254037844386,0.5000000000000001,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.3,1.0,2.5,0.0,0.0,0.0,0.125,1.0,1.0,0.0,1.0,0.0,0.1416666666666868,0.6666666666666666,1.1666666666666667,0.0607142857142857,0.4285714285714285,0.5,0.2894736842105257,-0.6928838951310857,-0.2018348623853218,0.5251172136637547,-0.5378655336165957,0.7499999999999998,0.3157894736842103,-0.8726591760299621,-0.3312945973496436,0.6945746818485982,-0.7688077980504872,1.0052083333333326,0.2894736842105261,-0.7328339575530576,-0.2473666326877333,0.638535387363234,-0.5455302840956421,0.7586805555555554
5,16.4637,107.5909,2024-02-08,-0.6842105263157897,0.5,3.75,1,0.5208333333333333,0.550561797752809,-0.3394495412844044,0.744809109176126,0.0599850037490627,2024,0.8660254037844386,0.5000000000000001,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-0.4473684210526322,0.6516853932584257,-0.1049949031600418,0.6555592766242284,-0.715821044738815,-0.25,-0.3684210526315794,0.4831460674157303,-0.1172273190621817,0.849966510381774,-1.0307423144213943,-0.2291666666666667,-0.3947368421052626,0.5293383270911364,-0.1141692150866466,0.7507814244250789,-1.1217195701074731,-0.1388888888888891
6,12.2585,109.0526,2024-02-08,-0.4736842105263159,0.0,0.0,0,-0.4322916666666666,0.2921348314606741,-0.3384301732925586,0.6495311453449262,-0.6888277930517368,2024,0.8660254037844386,0.5000000000000001,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.125,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0416666666666655,0.3333333333333333,0.4166666666666667,0.032142857142853,0.2857142857142857,0.3214285714285714,-0.3947368421052631,0.3146067415730337,-0.2395514780835885,0.7940388479570949,-0.2659335166208449,-0.3124999999999999,-0.3684210526315794,0.2434456928838959,-0.2528032619775744,0.9725385130609492,-0.2179455136215947,-0.25,-0.3947368421052639,0.2983770287141066,-0.2500849473326549,0.9000893056485673,-0.2852620178288755,-0.2708333333333338
7,10.5336,106.411,2024-02-08,0.0789473684210518,0.3,3.0,1,0.6666666666666664,-0.5018726591760295,-0.2895005096839961,0.54052243804421,-0.4548862784303922,2024,0.8660254037844386,0.5000000000000001,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.6750000000000002,1.0,6.75,0.1,1.0,1.0,0.1,1.0,1.0,0.0,1.0,0.0,0.291666666666669,1.0,2.9166666666666665,0.1428571428571408,0.7142857142857143,1.4285714285714286,0.2105263157894729,-0.47940074906367,-0.1651376146788984,0.6764902880106954,-0.5708572856785803,0.5,0.1578947368421046,-0.47940074906367,-0.2354740061162085,0.8539852645679725,-0.7608097975506121,0.6874999999999997,0.1578947368421047,-0.4406991260923842,-0.1984369690791701,0.7932574235320282,-0.5561942847621436,0.4375000000000001
8,15.5394,108.0191,2024-02-08,-0.3157894736842112,0.425,1.75,1,-0.5416666666666667,0.4588014981273407,-0.0254841997961267,0.0756865371734886,-0.1729567608097977,2024,0.8660254037844386,0.5000000000000001,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.2,1.0,1.0,0.1,1.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.1666666666666737,1.0,1.0,0.0857142857142816,0.5714285714285714,0.5714285714285714,-0.131578947368421,0.2546816479400757,-0.0326197757390416,0.1625920964500897,-0.3659085228692829,-0.9375,-0.1578947368421056,0.146067415730337,-0.1029561671763509,0.3904889484260022,-0.1359660084978756,-0.75,-0.1754385964912282,0.2571785268414497,-0.0699966021066941,0.2848292029470862,-0.3112555194534698,-0.7777777777777773
9,21.0064,107.2925,2024-02-08,-3.3947368421052637,1.1,6.0,1,0.1249999999999999,-0.7865168539325843,-3.489296636085629,1.2813127930341237,0.5298675331167205,2024,0.8660254037844386,0.5000000000000001,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,3.2,1.0,18.0,1.3,1.0,10.0,1.6,1.0,12.0,0.1,1.0,1.0,2.0333333333333283,1.0,13.333333333333334,1.4071428571428624,1.0,9.142857142857142,-2.6052631578947367,0.2659176029962555,-2.2313965341488284,1.0154052243804552,0.5298675331167205,2.1666666666666665,-2.1052631578947363,0.4382022471910112,-1.674821610601427,1.1513730743469406,0.5298675331167205,2.4375,-2.2280701754385945,0.4007490636704121,-1.810057764186204,1.068095557043979,0.5298675331167205,2.331597222222224
10,21.5671,105.8252,2024-02-08,-3.631578947368421,0.6,6.0,1,-0.3333333333333333,-0.8239700374531839,-4.050968399592255,0.8740790354989836,0.5298675331167205,2024,0.8660254037844386,0.5000000000000001,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,3.6,1.0,14.0,8.1,1.0,21.0,4.925,1.0,18.0,0.2,1.0,2.0,5.541666666666657,1.0,17.666666666666668,3.10357142857143,1.0,12.0,-2.677631578947369,-0.1029962546816476,-1.955912334352703,0.4487608841259088,0.5298675331167205,-0.4791666666666667,-1.8157894736842108,0.7565543071161053,-1.2752293577981662,0.3583389149363588,0.5298675331167205,-0.1458333333333333,-1.918859649122808,0.4188514357053671,-1.3607713217804955,0.3306541638758545,0.5298675331167205,0.1249999999999998
11,21.3609,105.5474,2024-02-08,-3.1315789473684217,0.1,1.0,1,-0.2916666666666667,-1.006554307116105,-3.316768603465853,1.1945746818486072,0.5298675331167205,2024,0.8660254037844386,0.5000000000000001,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.4,1.0,3.0,1.1,1.0,6.0,0.1,1.0,1.0,0.5333333333333369,1.0,3.333333333333333,0.7428571428571434,1.0,4.0,-2.0131578947368425,-0.3052434456928831,-1.7940876656473006,0.8271935699932788,0.5238690327418142,0.583333333333333,-1.2368421052631584,0.1161048689138581,-1.0611620795107042,0.788345612860026,0.5228692826793294,1.8541666666666663,-1.399122807017544,0.0168539325842697,-1.1946992864424049,0.7535164099129211,0.5098725318670337,1.4305555555555554
0,10.5417,107.2429,2024-02-09,0.131578947368421,0.0,0.0,0,2.0833333333333326,-0.6966292134831461,-0.3659531090723753,0.2632283991962529,-0.1609597600599851,2024,0.8660254037844386,0.5000000000000001,0.9289767198167916,-0.3701381553399142,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0666666666666714,0.3333333333333333,0.6666666666666666,0.0285714285714285,0.2857142857142857,0.2857142857142857,-0.0789473684210528,-0.3108614232209734,-0.3047910295616719,0.0676490288010549,-0.6698325418645337,1.0416666666666663,0.0263157894736836,-0.2734082397003737,-0.1702344546381243,0.1935699933020713,0.010997250687328,1.1666666666666663,-0.0087719298245619,-0.3320848938826457,-0.252123683316344,0.2062960482250429,-0.4592185287011578,1.229166666666664
1,16.0544,108.2022,2024-02-09,-1.0,1.6,6.0,1,1.322916666666666,0.2247191011235963,-0.6725280326197749,1.2732752846617768,0.4378905273681581,2024,0.8660254037844386,0.5000000000000001,0.9289767198167916,-0.3701381553399142,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.425,1.0,4.25,0.2,1.0,2.0,0.1,1.0,1.0,0.2,1.0,2.0,0.2416666666666667,1.0,2.4166666666666665,0.1607142857142867,0.7142857142857143,1.6071428571428572,-0.5789473684210533,0.6629213483146055,-0.2048929663608568,0.7073007367715877,0.1642089477630594,0.3958333333333333,-0.4473684210526322,0.4943820224719101,-0.1488277268093784,0.7863362357668673,-0.3769057735566107,0.770833333333333,-0.5087719298245611,0.5480649188514352,-0.184505606523956,0.8359008707300527,-0.2111972006998252,0.7152777777777772
2,10.9465,106.834,2024-02-09,0.3684210526315785,0.0,0.0,0,0.1249999999999999,-1.074906367041198,-0.4709480122324154,0.7039517749497829,-0.5068732816795802,2024,0.8660254037844386,0.5000000000000001,0.9289767198167916,-0.3701381553399142,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.6,1.0,5.0,0.5,1.0,4.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3666666666666578,0.6666666666666666,3.0,0.2000000000000025,0.5714285714285714,1.7142857142857142,0.1578947368421046,-0.7902621722846433,-0.3730886850152912,0.5070328198258703,-0.448887778055486,0.3541666666666664,0.263157894736842,-0.7078651685393258,-0.2487257900101935,0.6403215003348718,-0.4998750312421893,0.0208333333333332,0.2324561403508764,-0.7940074906367038,-0.3377505946313289,0.6505916499218602,-0.5098725318670324,0.2430555555555551
3,21.0278,105.8342,2024-02-09,-3.289473684210526,0.0,0.0,0,0.6458333333333331,-1.812734082397004,-4.028542303771664,1.8137977227059547,0.5258685328667825,2024,0.8660254037844386,0.5000000000000001,0.9289767198167916,-0.3701381553399142,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.4,1.0,4.0,3.3,1.0,16.0,3.3,1.0,17.0,0.4,1.0,3.5,2.333333333333325,1.0,12.333333333333334,1.4999999999999964,1.0,8.785714285714286,-3.578947368421052,-0.7069288389513104,-3.400356778797147,1.2340924313462722,0.5298675331167205,0.9791666666666664,-2.078947368421054,-0.0449438202247191,-1.4775739041794098,0.849966510381774,0.5298675331167205,1.208333333333333,-2.3421052631578934,-0.1033083645443175,-1.96848453958546,0.9574681848626916,0.5298675331167205,1.0902777777777768
4,10.7769,106.7009,2024-02-09,0.4210526315789467,0.0,0.0,0,0.9375,-1.0861423220973778,-0.4311926605504595,0.5914266577361134,-0.4498875281179706,2024,0.8660254037844386,0.5000000000000001,0.9289767198167916,-0.3701381553399142,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.2,1.0,1.0,0.3,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666868,0.6666666666666666,1.1666666666666667,0.0892857142857142,0.4285714285714285,0.6428571428571429,0.2105263157894729,-0.797752808988764,-0.3435270132517836,0.3884795713328755,-0.4148962759310172,0.9791666666666664,0.2894736842105257,-0.6928838951310857,-0.2018348623853218,0.5251172136637547,-0.5378655336165957,0.7499999999999998,0.2719298245614031,-0.78776529338327,-0.2922188243289156,0.5360571556150762,-0.5738565358660329,0.9114583333333331
5,16.4637,107.5909,2024-02-09,-1.0986842105263157,5.125,16.25,1,1.4010416666666663,0.5880149812734087,-0.7087155963302763,0.8923308774280302,0.5298675331167205,2024,0.8660254037844386,0.5000000000000001,0.9289767198167916,-0.3701381553399142,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.5,1.0,3.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1666666666666429,0.6666666666666666,1.25,0.0714285714285795,0.2857142857142857,0.5357142857142857,-0.6842105263157897,0.550561797752809,-0.3394495412844044,0.744809109176126,0.0599850037490627,0.5208333333333333,-0.4473684210526322,0.6516853932584257,-0.1049949031600418,0.6555592766242284,-0.715821044738815,-0.25,-0.4999999999999994,0.5617977528089889,-0.1872239211688755,0.7501116320607094,-0.5621927851370492,0.0138888888888886
6,12.2585,109.0526,2024-02-09,-0.3157894736842112,0.25,2.5,1,-0.1666666666666668,-0.0102996254681636,-0.3414882772680936,1.064300066979232,-0.3049237690577356,2024,0.8660254037844386,0.5000000000000001,0.9289767198167916,-0.3701381553399142,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.125,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666655,0.3333333333333333,0.4166666666666667,0.0178571428571387,0.1428571428571428,0.1785714285714285,-0.4736842105263159,0.2921348314606741,-0.3384301732925586,0.6495311453449262,-0.6888277930517368,-0.4322916666666666,-0.3947368421052631,0.3146067415730337,-0.2395514780835885,0.7940388479570949,-0.2659335166208449,-0.3124999999999999,-0.4122807017543866,0.2833957553058669,-0.2769283044512411,0.8053695021209895,-0.3909022744313914,-0.3315972222222227
7,10.5336,106.411,2024-02-09,0.1842105263157892,0.3,2.0,1,0.9166666666666666,-0.7340823970037444,-0.3843017329255861,0.7622237106497078,-0.5508622844288926,2024,0.8660254037844386,0.5000000000000001,0.9289767198167916,-0.3701381553399142,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.3,1.0,3.0,0.6750000000000002,1.0,6.75,0.1,1.0,1.0,0.125,1.0,1.25,0.3583333333333358,1.0,3.583333333333333,0.1857142857142837,0.7142857142857143,1.8571428571428568,0.0789473684210518,-0.5018726591760295,-0.2895005096839961,0.54052243804421,-0.4548862784303922,0.6666666666666664,0.2105263157894729,-0.47940074906367,-0.1651376146788984,0.6764902880106954,-0.5708572856785803,0.5,0.1491228070175431,-0.48689138576779,-0.2300373768263668,0.6903326635409593,-0.5955177872198624,0.6180555555555557
8,15.5394,108.0191,2024-02-09,-0.6250000000000006,2.4,9.0,1,-0.359375,0.0065543071161052,-0.4752803261977579,0.6364701942397852,0.4618845288677831,2024,0.8660254037844386,0.5000000000000001,0.9289767198167916,-0.3701381553399142,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.425,1.0,1.75,0.2,1.0,1.0,0.1,1.0,1.0,0.0,0.0,0.0,0.2416666666666738,1.0,1.25,0.1464285714285673,0.7142857142857143,0.8214285714285714,-0.3157894736842112,0.4588014981273407,-0.0254841997961267,0.0756865371734886,-0.1729567608097977,-0.5416666666666667,-0.131578947368421,0.2546816479400757,-0.0326197757390416,0.1625920964500897,-0.3659085228692829,-0.9375,-0.2017543859649124,0.2865168539325857,-0.053686714237173,0.2095891940165268,-0.2249437640589851,-0.743055555555555
