city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
11,21.3609,105.5474,2022-02-15,-2.8684210526315788,0.0,0.0,0,-0.6249999999999999,-0.2808988764044944,-2.765545361875638,1.0515740120562425,0.1419645088727815,2022,0.8660254037844386,0.5000000000000001,-0.2225209339563138,-0.9749279121818236,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,9.3,1.0,16.0,2.7,1.0,18.25,1.0,1.0,8.0,4.00000000000001,0.6666666666666666,11.416666666666666,2.2285714285714286,0.7142857142857143,8.892857142857142,-2.789473684210526,-0.7528089887640449,-2.991845056065241,1.222371064969837,0.4973756560859788,-0.7083333333333333,-2.8684210526315788,0.0861423220973791,-2.583078491335373,0.7930341594105819,0.5038740314921271,-0.8541666666666666,-2.728070175438596,-0.029962546816479,-2.528032619775737,0.8921634293368971,0.5103724068982761,-0.701388888888889
0,10.5417,107.2429,2022-02-16,0.0789473684210518,0.0,0.0,0,2.1458333333333326,-0.651685393258427,-0.3567787971457694,-0.5485599464166071,-1.3676580854786298,2022,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.6,1.0,2.0,0.1,1.0,1.0,0.125,1.0,1.25,0.0,0.0,0.0,0.2749999999999999,1.0,1.4166666666666667,0.1178571428571428,0.4285714285714285,0.6071428571428571,0.1052631578947364,-0.7490636704119846,-0.3679918450560662,-0.4695244474212955,-1.4986253436640835,2.4375,0.2105263157894729,-0.7715355805243441,-0.3180428134556569,-0.6034829202946909,-0.7558110472381905,2.208333333333333,0.1315789473684203,-0.8164794007490627,-0.3814135236153588,-0.5793703951774807,-0.9600933100058314,2.229166666666664
1,16.0544,108.2022,2022-02-16,-1.0263157894736843,4.5,16.0,1,0.0,0.5280898876404494,-0.6523955147808363,0.401205626255865,0.5238690327418142,2022,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.8,1.0,6.0,4.9,1.0,14.0,0.8,1.0,5.0,1.9,1.0,13.0,2.166666666666671,1.0,8.333333333333334,1.8285714285714283,1.0,8.857142857142858,-1.1052631578947374,0.2134831460674157,-0.9021406727828748,0.7186872069658443,0.5298675331167205,-0.0833333333333334,-1.0263157894736843,0.1273408239700378,-0.7148318042813457,0.718017414601487,0.5278680329917522,0.7083333333333333,-0.9385964912280702,0.2421972534332089,-0.681702344546382,0.596226836347406,0.3772390235774387,0.5486111111111108
2,10.9465,106.834,2022-02-16,0.4473684210526313,0.1,1.0,1,0.7916666666666663,-1.4344569288389508,-0.5790010193679931,-0.1232417950435506,-1.5066233441639585,2022,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1.4,1.0,5.0,1.0,1.0,3.0,1.725,1.0,6.0,0.1,1.0,1.0,1.3749999999999976,1.0,4.666666666666667,0.6892857142857143,0.8571428571428571,2.571428571428572,0.4473684210526313,-1.3258426966292134,-0.487257900101938,-0.0334896182183579,-1.2386903274181449,0.770833333333333,0.4736842105263149,-1.0898876404494382,-0.3058103975535169,-0.1547220361687819,-0.9437640589852534,0.0208333333333332,0.4144736842105254,-1.1922596754057433,-0.394495412844037,-0.1344050011163183,-0.8717820544863774,0.2777777777777775
3,21.0278,105.8342,2022-02-16,-2.473684210526316,0.4,2.0,1,-0.5833333333333334,0.3333333333333342,-2.091743119266056,0.3569993302076442,0.5298675331167205,2022,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.4,1.0,4.0,0.2,1.0,2.0,10.8,1.0,19.0,3.1,1.0,13.0,3.799999999999985,1.0,8.333333333333334,3.1428571428571432,1.0,11.714285714285714,-2.8684210526315788,0.0,-2.6156982670744147,0.9879437374413678,0.2569357660584851,-0.2708333333333334,-3.0,-0.7705992509363301,-3.3251783893985736,1.1862022772940497,0.5286178455386144,0.3333333333333332,-3.087719298245613,-0.1669787765293371,-2.96194359497112,0.9743246260325934,0.4381404648837791,0.4791666666666657
4,10.7769,106.7009,2022-02-16,0.4473684210526313,0.1,1.0,1,1.3749999999999998,-1.3857677902621717,-0.5484199796126413,-0.2310783657066278,-1.5356160959760057,2022,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.8,1.0,5.0,0.3,1.0,2.0,1.5499999999999998,1.0,3.0,0.0,0.0,0.0,0.8833333333333487,1.0,3.333333333333333,0.4785714285714286,0.7142857142857143,1.8571428571428568,0.4473684210526313,-1.3295880149812729,-0.4903160040774729,-0.1460147354319909,-1.4956260934766303,1.2291666666666663,0.4999999999999995,-1.1423220973782768,-0.3292558613659536,-0.2699263228399355,-1.0857285678580353,0.6458333333333331,0.4342105263157894,-1.2699750312109854,-0.4490316004077467,-0.249386023665989,-0.9947513121719568,0.8333333333333334
5,16.4637,107.5909,2022-02-16,-1.4210526315789476,0.1,1.0,1,-0.2083333333333333,0.6779026217228469,-0.9612640163098892,0.4279973208305404,0.4048987753061736,2022,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.8,1.0,7.0,10.45,1.0,15.0,2.85,1.0,8.0,1.3,1.0,10.0,4.69999999999999,1.0,10.0,2.500000000000008,1.0,7.571428571428571,-1.8157894736842108,0.4943820224719101,-1.397553516819572,0.8271935699932788,0.5298675331167205,0.8125,-1.3815789473684212,0.970037453183521,-0.7311416921508671,0.8720696584058935,0.5088727818045485,1.8125,-1.3114035087719291,0.635455680399501,-0.8607713217804956,0.6392051797276203,0.2039490127468128,1.3055555555555556
6,12.2585,109.0526,2022-02-16,-0.5263157894736841,4.9,20.0,1,-0.4583333333333333,0.6966292134831448,-0.1304791029561676,0.1413261888814716,-0.0109972506873283,2022,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,4.5,1.0,21.0,2.9,1.0,17.0,2.6,1.0,12.0,3.9,1.0,15.0,3.3333333333333286,1.0,16.666666666666668,3.1285714285714263,1.0,13.0,-0.7368421052631591,1.0262172284644202,-0.09887869520897,0.3255190890823764,0.5298675331167205,-0.5416666666666667,-0.4736842105263159,0.3857677902621727,-0.2415902140672776,0.2705961152042928,0.0139965008747811,0.0208333333333332,-0.5964912280701765,0.6704119850187263,-0.1868841318382607,0.2241571779415046,0.3429142714321426,-0.2847222222222229
7,10.5336,106.411,2022-02-16,0.1578947368421046,0.3,2.0,1,1.3749999999999998,-0.6966292134831461,-0.3251783893985727,-0.0636302746148746,-1.3696575856035988,2022,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1.6,1.0,5.0,1.3,1.0,2.0,1.1500000000000004,1.0,4.0,0.7,1.0,2.0,1.3500000000000003,1.0,3.6666666666666665,0.9785714285714268,1.0,2.7142857142857144,0.1842105263157892,-0.8089887640449438,-0.3628950050968403,0.0180843938379209,-1.4916270932266928,1.4374999999999998,0.3157894736842103,-0.8464419475655423,-0.2813455657492361,-0.1038178164768968,-1.4666333416645834,1.270833333333333,0.2192982456140348,-0.7827715355805237,-0.357118586476384,-0.0864032150033515,-1.117720569857536,1.277777777777778
8,15.5394,108.0191,2022-02-16,-1.052631578947368,5.4,17.0,1,-0.7708333333333333,0.8539325842696617,-0.5270132517838938,-0.2016075016744684,0.5298675331167205,2022,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,3.0,1.0,15.0,8.249999999999998,1.0,22.0,0.3,1.0,3.0,2.1,1.0,12.0,3.850000000000005,1.0,13.333333333333334,3.035714285714284,1.0,11.857142857142858,-1.210526315789474,0.6404494382022459,-0.7675840978593281,0.1245813797722652,0.5298675331167205,-0.8229166666666667,-0.9210526315789476,0.6142322097378285,-0.7268093781855256,0.1272605492297309,0.5298675331167205,-0.6041666666666666,-0.9035087719298244,0.4656679151061187,-0.663268773360517,-0.0058606831882195,0.4062317753894859,-0.5868055555555554
9,21.0064,107.2925,2022-02-16,-2.3421052631578947,8.1,22.0,1,1.5208333333333328,0.9288389513108636,-1.675840978593273,0.525787006028112,0.5298675331167205,2022,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1.1,1.0,8.0,1.9,1.0,4.0,3.9,1.0,15.0,2.6,1.0,17.0,2.299999999999991,1.0,9.0,2.642857142857149,1.0,12.428571428571429,-2.5526315789473686,-0.0411985018726587,-2.34658511722732,1.1346282652377708,0.4778805298675324,1.0416666666666663,-3.1052631578947363,-0.1086142322097374,-2.8899082568807355,1.3255190890823765,0.5148712821794547,-0.0208333333333334,-2.912280701754384,0.0574282147315859,-2.624872579001019,1.084170573788792,0.507539781721236,0.9305555555555572
10,21.5671,105.8252,2022-02-16,-2.6052631578947367,0.7,6.0,1,-0.75,0.3146067415730337,-2.203873598369012,-0.121232417950424,0.5298675331167205,2022,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,10.7,1.0,13.0,2.1,1.0,14.0,3.566666666666665,0.3333333333333333,4.333333333333333,3.3714285714285697,0.7142857142857143,9.285714285714286,-3.052631578947368,0.1011235955056179,-2.7390417940876666,0.5184192900200905,0.1789552611847036,-0.7291666666666666,-3.1052631578947363,-0.9138576779026208,-3.3476044852191653,0.6985934360348333,0.4486378405398653,-0.2291666666666667,-3.1578947368421058,-0.36828963795256,-3.0886850152905203,0.5157401205626296,0.3641589602599348,-0.333333333333333
11,21.3609,105.5474,2022-02-16,-2.421052631578948,0.1,1.0,1,-0.5833333333333334,0.0262172284644199,-2.178389398572885,0.4065639651708148,0.5298675331167205,2022,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,9.3,1.0,16.0,1.7,1.0,11.0,3.1000000000000103,0.3333333333333333,5.333333333333333,2.085714285714286,0.5714285714285714,7.75,-2.8684210526315788,-0.2808988764044944,-2.765545361875638,1.0515740120562425,0.1419645088727815,-0.6249999999999999,-2.789473684210526,-0.7528089887640449,-2.991845056065241,1.222371064969837,0.4973756560859788,-0.7083333333333333,-2.842105263157894,-0.3158551810237201,-2.780156303092081,1.0223264121455522,0.3810713988169631,-0.7291666666666666
0,10.5417,107.2429,2022-02-17,0.0526315789473682,0.0,0.0,0,1.7916666666666663,-0.4531835205992501,-0.2558613659531094,-0.5552578700602897,-0.6298425393651588,2022,0.8660254037844386,0.5000000000000001,-0.6234898018587338,-0.7818314824680296,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.6,1.0,2.0,0.1,1.0,1.0,0.0,0.0,0.0,0.2333333333333332,0.6666666666666666,1.0,0.1178571428571428,0.4285714285714285,0.6071428571428571,0.0789473684210518,-0.651685393258427,-0.3567787971457694,-0.5485599464166071,-1.3676580854786298,2.1458333333333326,0.1052631578947364,-0.7490636704119846,-0.3679918450560662,-0.4695244474212955,-1.4986253436640835,2.4375,0.1315789473684203,-0.7240948813982513,-0.3476044852191641,-0.5405224380441974,-1.207364825460301,2.263888888888886
1,16.0544,108.2022,2022-02-17,-0.736842105263158,0.0,0.0,0,0.3541666666666664,0.805243445692886,-0.2528032619775744,0.0977896851975716,-0.023994001499625,2022,0.8660254037844386,0.5000000000000001,-0.6234898018587338,-0.7818314824680296,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,4.5,1.0,16.0,0.8,1.0,6.0,4.9,1.0,14.0,1.1,1.0,7.0,3.4000000000000044,1.0,12.0,2.2,1.0,9.285714285714286,-1.0263157894736843,0.5280898876404494,-0.6523955147808363,0.401205626255865,0.5238690327418142,0.0,-1.1052631578947374,0.2134831460674157,-0.9021406727828748,0.7186872069658443,0.5298675331167205,-0.0833333333333334,-1.0526315789473684,0.2896379525593011,-0.7564559972816861,0.6126367492743988,0.5272015329500955,0.2083333333333331
2,10.9465,106.834,2022-02-17,0.4210526315789467,0.4,2.0,1,0.6249999999999999,-1.2734082397003736,-0.5056065239551488,-0.1292699263228577,-0.7998000499875029,2022,0.8660254037844386,0.5000000000000001,-0.6234898018587338,-0.7818314824680296,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.1,1.0,1.0,1.4,1.0,5.0,1.0,1.0,3.0,0.4,1.0,2.0,0.8333333333333309,1.0,3.0,0.6892857142857142,0.8571428571428571,2.571428571428572,0.4473684210526313,-1.4344569288389508,-0.5790010193679931,-0.1232417950435506,-1.5066233441639585,0.7916666666666663,0.4473684210526313,-1.3258426966292134,-0.487257900101938,-0.0334896182183579,-1.2386903274181449,0.770833333333333,0.4561403508771921,-1.283395755305868,-0.4573564390078157,-0.1038178164768968,-1.229692576855785,0.5277777777777775
3,21.0278,105.8342,2022-02-17,-1.7499999999999996,0.2,2.0,1,-0.2291666666666667,0.4082397003745323,-1.3292558613659535,-0.0709979906228734,0.5298675331167205,2022,0.8660254037844386,0.5000000000000001,-0.6234898018587338,-0.7818314824680296,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.4,1.0,2.0,0.4,1.0,4.0,0.2,1.0,2.0,1.1,1.0,10.0,0.3333333333333191,1.0,2.6666666666666665,2.757142857142857,1.0,10.142857142857142,-2.473684210526316,0.3333333333333342,-2.091743119266056,0.3569993302076442,0.5298675331167205,-0.5833333333333334,-2.8684210526315788,0.0,-2.6156982670744147,0.9879437374413678,0.2569357660584851,-0.2708333333333334,-2.780701754385964,-0.1457553058676639,-2.6775399252463488,0.8437151149810211,0.4384737149046074,-0.173611111111112
4,10.7769,106.7009,2022-02-17,0.3947368421052631,0.2,2.0,1,1.208333333333333,-1.146067415730337,-0.4495412844036704,-0.2384460817146677,-0.8817795551112222,2022,0.8660254037844386,0.5000000000000001,-0.6234898018587338,-0.7818314824680296,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.8,1.0,5.0,0.3,1.0,2.0,0.6,1.0,2.0,0.4000000000000154,1.0,2.6666666666666665,0.4928571428571428,0.8571428571428571,2.0,0.4473684210526313,-1.3857677902621717,-0.5484199796126413,-0.2310783657066278,-1.5356160959760057,1.3749999999999998,0.4473684210526313,-1.3295880149812729,-0.4903160040774729,-0.1460147354319909,-1.4956260934766303,1.2291666666666663,0.4649122807017542,-1.28589263420724,-0.4559972816853554,-0.2156731413261846,-1.3723235857702238,1.0833333333333333
5,16.4637,107.5909,2022-02-17,-0.8157894736842107,0.4,4.0,1,-0.5833333333333334,0.7602996254681669,-0.3720693170234453,0.0160750167448125,0.0389902524368907,2022,0.8660254037844386,0.5000000000000001,-0.6234898018587338,-0.7818314824680296,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.8,1.0,7.0,10.45,1.0,15.0,1.4,1.0,8.0,3.783333333333324,1.0,7.666666666666667,2.3285714285714363,1.0,6.285714285714286,-1.4210526315789476,0.6779026217228469,-0.9612640163098892,0.4279973208305404,0.4048987753061736,-0.2083333333333333,-1.8157894736842108,0.4943820224719101,-1.397553516819572,0.8271935699932788,0.5298675331167205,0.8125,-1.5394736842105257,0.7141073657927595,-1.0299864084267754,0.7090868497432377,0.4812130300758139,0.8055555555555555
6,12.2585,109.0526,2022-02-17,-0.4473684210526322,0.5,5.0,1,-0.6666666666666666,0.4794007490636712,-0.1641182466870543,0.0522438044206362,0.108972756810797,2022,0.8660254037844386,0.5000000000000001,-0.6234898018587338,-0.7818314824680296,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,4.9,1.0,20.0,4.5,1.0,21.0,2.9,1.0,17.0,2.9,1.0,8.0,4.099999999999995,1.0,19.33333333333333,3.271428571428569,1.0,13.714285714285714,-0.5263157894736841,0.6966292134831448,-0.1304791029561676,0.1413261888814716,-0.0109972506873283,-0.4583333333333333,-0.7368421052631591,1.0262172284644202,-0.09887869520897,0.3255190890823764,0.5298675331167205,-0.5416666666666667,-0.5789473684210534,0.7028714107365784,-0.156982670744139,0.2458137977227132,0.177622261101392,-0.3263888888888896
7,10.5336,106.411,2022-02-17,0.1578947368421046,0.3,3.0,1,1.083333333333333,-0.5955056179775281,-0.2782874617737011,-0.0763563295378459,-0.9437640589852534,2022,0.8660254037844386,0.5000000000000001,-0.6234898018587338,-0.7818314824680296,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.3,1.0,2.0,1.6,1.0,5.0,1.3,1.0,2.0,0.6,1.0,1.0,1.0666666666666669,1.0,3.0,0.9214285714285696,1.0,2.7142857142857144,0.1578947368421046,-0.6966292134831461,-0.3251783893985727,-0.0636302746148746,-1.3696575856035988,1.3749999999999998,0.1842105263157892,-0.8089887640449438,-0.3628950050968403,0.0180843938379209,-1.4916270932266928,1.4374999999999998,0.2192982456140348,-0.7840199750312103,-0.3231396534148824,-0.0497878990846169,-1.442639340164959,1.3611111111111114
8,15.5394,108.0191,2022-02-17,-0.5263157894736841,0.2,2.0,1,-0.8541666666666666,0.3970037453183525,-0.3149847094801236,-0.4996651038178122,0.2999250187453139,2022,0.8660254037844386,0.5000000000000001,-0.6234898018587338,-0.7818314824680296,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,5.4,1.0,17.0,3.0,1.0,15.0,8.249999999999998,1.0,22.0,4.6,1.0,17.0,5.550000000000004,1.0,18.0,3.507142857142855,1.0,12.571428571428571,-1.052631578947368,0.8539325842696617,-0.5270132517838938,-0.2016075016744684,0.5298675331167205,-0.7708333333333333,-1.210526315789474,0.6404494382022459,-0.7675840978593281,0.1245813797722652,0.5298675331167205,-0.8229166666666667,-1.0614035087719296,0.7028714107365799,-0.6738022426095824,0.0167448091091755,0.5298675331167205,-0.7326388888888887
9,21.0064,107.2925,2022-02-17,-1.789473684210526,10.1,18.0,1,0.5,1.0973782771535605,-1.088685015290521,0.1339584728733952,0.5298675331167205,2022,0.8660254037844386,0.5000000000000001,-0.6234898018587338,-0.7818314824680296,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,8.1,1.0,22.0,1.1,1.0,8.0,1.9,1.0,4.0,2.2,1.0,12.0,3.699999999999991,1.0,11.333333333333334,3.4285714285714346,1.0,13.142857142857142,-2.3421052631578947,0.9288389513108636,-1.675840978593273,0.525787006028112,0.5298675331167205,1.5208333333333328,-2.5526315789473686,-0.0411985018726587,-2.34658511722732,1.1346282652377708,0.4778805298675324,1.0416666666666663,-2.666666666666665,0.2596754057428223,-2.304111450900441,0.9953114534494212,0.507539781721236,0.8472222222222238
10,21.5671,105.8252,2022-02-17,-1.8421052631578945,0.2,2.0,1,-0.6666666666666666,0.4831460674157303,-1.4383282364933745,-0.5301406563964983,0.5298675331167205,2022,0.8660254037844386,0.5000000000000001,-0.6234898018587338,-0.7818314824680296,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.7,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,3.0,0.2333333333333321,0.3333333333333333,2.0,3.171428571428569,0.7142857142857143,8.142857142857142,-2.6052631578947367,0.3146067415730337,-2.203873598369012,-0.121232417950424,0.5298675331167205,-0.75,-3.052631578947368,0.1011235955056179,-2.7390417940876666,0.5184192900200905,0.1789552611847036,-0.7291666666666666,-2.921052631578948,-0.166042446941324,-2.763506625891948,0.3652601027014987,0.3858202116137628,-0.5694444444444441
11,21.3609,105.5474,2022-02-17,-1.8092105263157912,0.0,0.0,0,-0.2291666666666667,0.1573033707865168,-1.4627930682976562,-0.0488948425987537,0.3389152711822046,2022,0.8660254037844386,0.5000000000000001,-0.6234898018587338,-0.7818314824680296,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333434,0.3333333333333333,0.3333333333333333,1.8571428571428568,0.5714285714285714,6.321428571428571,-2.421052631578948,0.0262172284644199,-2.178389398572885,0.4065639651708148,0.5298675331167205,-0.5833333333333334,-2.8684210526315788,-0.2808988764044944,-2.765545361875638,1.0515740120562425,0.1419645088727815,-0.6249999999999999,-2.6929824561403506,-0.3358302122347065,-2.6452599388379188,0.8935030140656299,0.3897358993584943,-0.638888888888889
0,10.5417,107.2429,2022-02-18,0.1052631578947364,0.0,0.0,0,1.895833333333333,-0.4868913857677894,-0.2212028542303768,-0.4166108506362838,-1.108722819295176,2022,0.8660254037844386,0.5000000000000001,-0.7818314824680297,-0.6234898018587337,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,2.0,0.0,0.0,0.0,0.1999999999999999,0.3333333333333333,0.6666666666666666,0.1178571428571428,0.4285714285714285,0.6071428571428571,0.0526315789473682,-0.4531835205992501,-0.2558613659531094,-0.5552578700602897,-0.6298425393651588,1.7916666666666663,0.0789473684210518,-0.651685393258427,-0.3567787971457694,-0.5485599464166071,-1.3676580854786298,2.1458333333333326,0.0789473684210521,-0.6179775280898866,-0.3268773360516483,-0.524447421299397,-1.1653753228359571,2.1249999999999973
